---------------w values---------------
w [*] :=
1   0.0467593
2   0.00726879
3  -0.117921
;

-------------lambda value--------------
la [*] :=
   1 0.9            251 1.54805e-10    501 0.9            751 0.9
   2 0.9            252 0.9            502 0.9            752 0.9
   3 0.9            253 0.9            503 0.9            753 0.9
   4 0.9            254 0.9            504 0.9            754 0.9
   5 1.40274e-09    255 2.91523e-10    505 0.9            755 0.9
   6 1.85092e-10    256 0.9            506 8.22857e-11    756 1.49415e-10
   7 1.64871e-09    257 0.9            507 0.9            757 0.9
   8 0.9            258 3.27349e-10    508 1.21955e-10    758 0.9
   9 0.9            259 0.9            509 0.9            759 1.86893e-10
  10 1.41265e-10    260 0.9            510 2.01495e-10    760 7.95827e-11
  11 0.9            261 3.25335e-10    511 0.9            761 0.9
  12 0.9            262 0.9            512 0.9            762 0.9
  13 0.9            263 1.48145e-10    513 1.02602e-10    763 0.9
  14 0.9            264 0.9            514 0.9            764 0.9
  15 0.9            265 7.4852e-11     515 2.00265e-10    765 0.9
  16 2.95978e-10    266 0.9            516 0.9            766 0.9
  17 0.9            267 0.9            517 1.28789e-10    767 0.9
  18 0.9            268 0.9            518 0.9            768 1.42385e-10
  19 0.9            269 0.9            519 0.9            769 5.80496e-09
  20 0.9            270 9.94323e-11    520 9.29929e-11    770 0.9
  21 0.9            271 1.80912e-10    521 0.9            771 0.9
  22 0.9            272 0.9            522 0.9            772 2.90002e-10
  23 2.05083e-10    273 0.9            523 0.9            773 1.34943e-09
  24 0.9            274 0.9            524 0.9            774 0.9
  25 2.47268e-10    275 0.9            525 0.9            775 1.67494e-10
  26 0.9            276 3.4442e-10     526 0.9            776 0.9
  27 0.9            277 0.9            527 0.9            777 6.7806e-11
  28 0.9            278 0.9            528 2.0251e-10     778 0.9
  29 7.22919e-11    279 1.44441e-10    529 0.9            779 0.9
  30 0.9            280 0.9            530 0.9            780 0.9
  31 0.9            281 0.9            531 1.40323e-10    781 0.9
  32 0.9            282 2.04018e-10    532 0.9            782 0.9
  33 0.9            283 0.9            533 0.9            783 0.9
  34 0.9            284 8.66927e-11    534 0.9            784 0.9
  35 0.9            285 0.9            535 5.78834e-10    785 0.9
  36 0.9            286 0.9            536 0.9            786 0.9
  37 1.08898e-10    287 0.9            537 2.01335e-10    787 0.9
  38 0.9            288 3.12726e-10    538 0.9            788 0.9
  39 1.51137e-09    289 0.9            539 0.9            789 0.9
  40 0.9            290 0.9            540 0.9            790 0.9
  41 0.9            291 2.12454e-10    541 0.9            791 0.9
  42 0.9            292 0.9            542 0.9            792 0.9
  43 0.9            293 0.9            543 0.9            793 4.19628e-10
  44 3.07473e-10    294 0.9            544 0.9            794 1.5838e-10
  45 9.21869e-11    295 6.01787e-10    545 0.9            795 7.04139e-11
  46 8.32244e-11    296 7.36778e-11    546 0.9            796 2.49226e-10
  47 0.9            297 0.9            547 0.9            797 9.03958e-11
  48 0.9            298 0.9            548 0.9            798 6.3672e-10
  49 2.66084e-10    299 0.9            549 1.75767e-10    799 0.9
  50 0.9            300 1.40343e-10    550 0.9            800 0.9
  51 0.9            301 0.650359       551 0.9            801 4.79688e-10
  52 0.9            302 0.9            552 0.9            802 0.9
  53 2.19606e-10    303 7.20903e-11    553 0.9            803 0.9
  54 4.87703e-09    304 1.50681e-10    554 0.9            804 0.9
  55 0.9            305 0.9            555 8.04323e-11    805 0.9
  56 0.9            306 1.55669e-10    556 0.9            806 0.9
  57 0.9            307 0.9            557 0.9            807 0.9
  58 0.9            308 0.9            558 0.9            808 0.9
  59 0.9            309 0.9            559 9.36512e-11    809 0.9
  60 0.9            310 0.9            560 0.9            810 0.9
  61 0.9            311 0.9            561 0.9            811 1.15723e-10
  62 0.9            312 0.9            562 7.96818e-10    812 0.9
  63 0.9            313 0.9            563 0.9            813 4.43288e-10
  64 0.9            314 0.9            564 0.9            814 0.9
  65 0.9            315 0.9            565 0.9            815 2.15438e-10
  66 0.9            316 0.9            566 2.05394e-10    816 5.27109e-08
  67 0.9            317 0.9            567 0.9            817 0.9
  68 2.3838e-10     318 0.9            568 0.9            818 0.9
  69 0.9            319 0.9            569 1.61632e-10    819 0.9
  70 0.9            320 1.12054e-10    570 0.9            820 0.9
  71 0.9            321 0.9            571 7.5466e-11     821 0.9
  72 0.9            322 7.08177e-11    572 0.9            822 0.9
  73 0.9            323 1.13957e-09    573 0.9            823 0.9
  74 8.15903e-11    324 3.33465e-10    574 0.9            824 8.1468e-10
  75 0.9            325 0.9            575 0.9            825 0.9
  76 1.0689e-10     326 0.9            576 0.9            826 0.9
  77 0.9            327 0.9            577 1.52336e-10    827 0.9
  78 1.12796e-10    328 0.9            578 0.9            828 1.40344e-09
  79 2.93661e-10    329 0.9            579 0.9            829 0.9
  80 2.91978e-10    330 0.9            580 0.9            830 0.9
  81 0.9            331 1.32432e-10    581 0.9            831 0.9
  82 0.9            332 8.34105e-11    582 0.9            832 0.9
  83 7.32249e-11    333 0.9            583 0.9            833 8.17856e-07
  84 0.9            334 0.9            584 0.9            834 0.9
  85 0.9            335 0.9            585 0.9            835 0.9
  86 0.9            336 0.9            586 0.9            836 0.9
  87 0.9            337 0.9            587 1.21996e-10    837 0.9
  88 0.9            338 8.32558e-11    588 0.9            838 0.9
  89 0.9            339 0.9            589 2.69286e-10    839 0.9
  90 0.9            340 0.9            590 0.9            840 2.48649e-10
  91 0.9            341 0.9            591 0.9            841 0.9
  92 0.9            342 0.9            592 1.59074e-09    842 0.9
  93 0.9            343 3.69385e-10    593 5.23521e-10    843 0.9
  94 0.9            344 2.33031e-10    594 0.9            844 0.9
  95 0.9            345 0.9            595 1.20445e-10    845 0.9
  96 0.9            346 0.9            596 0.9            846 0.9
  97 0.9            347 0.9            597 0.9            847 0.9
  98 8.57253e-11    348 3.76361e-10    598 0.9            848 0.9
  99 8.40531e-11    349 0.9            599 9.06274e-11    849 0.9
 100 0.9            350 0.9            600 0.9            850 0.9
 101 7.31305e-11    351 2.22602e-10    601 0.9            851 0.9
 102 1.7503e-10     352 7.31337e-11    602 0.9            852 0.9
 103 0.9            353 0.9            603 0.9            853 0.9
 104 0.9            354 0.9            604 0.9            854 0.9
 105 0.9            355 0.9            605 0.9            855 2.1184e-10
 106 0.9            356 0.9            606 2.22855e-10    856 0.9
 107 0.9            357 5.3947e-10     607 5.04496e-10    857 0.9
 108 0.9            358 0.9            608 0.9            858 0.9
 109 0.9            359 0.9            609 0.9            859 0.9
 110 0.9            360 3.16438e-10    610 0.9            860 0.9
 111 0.9            361 3.73619e-10    611 0.9            861 0.9
 112 0.9            362 3.24695e-10    612 0.9            862 0.9
 113 1.53585e-10    363 0.9            613 0.9            863 0.9
 114 7.85796e-10    364 0.9            614 0.9            864 0.9
 115 0.9            365 0.9            615 0.9            865 2.63881e-09
 116 0.9            366 2.58934e-10    616 0.9            866 0.9
 117 1.79286e-10    367 0.9            617 0.9            867 0.9
 118 0.9            368 9.04493e-11    618 1.02106e-10    868 0.9
 119 0.9            369 1.67272e-10    619 0.9            869 2.46585e-10
 120 0.9            370 1.70358e-10    620 0.9            870 0.9
 121 0.9            371 0.9            621 0.9            871 2.44434e-09
 122 0.9            372 0.9            622 0.9            872 1.01882e-10
 123 8.95124e-11    373 4.37173e-10    623 0.9            873 1.35537e-10
 124 1.18442e-10    374 0.9            624 1.38683e-10    874 0.9
 125 0.9            375 0.9            625 0.9            875 0.9
 126 0.9            376 0.9            626 0.9            876 6.68074e-11
 127 0.9            377 0.9            627 0.9            877 0.9
 128 3.28264e-09    378 2.75518e-10    628 0.9            878 0.9
 129 0.9            379 0.9            629 0.9            879 0.9
 130 0.9            380 2.10004e-10    630 0.9            880 0.9
 131 0.9            381 0.9            631 1.88211e-10    881 0.9
 132 0.9            382 0.9            632 2.69502e-10    882 0.9
 133 0.9            383 0.9            633 0.9            883 0.9
 134 8.95381e-11    384 0.9            634 0.9            884 0.9
 135 0.9            385 0.9            635 0.9            885 3.6464e-10
 136 0.9            386 2.17653e-10    636 1.36722e-08    886 0.9
 137 0.9            387 0.9            637 0.9            887 0.9
 138 0.9            388 1.89029e-10    638 8.62162e-11    888 1.80494e-10
 139 0.9            389 3.0381e-10     639 0.9            889 1.85443e-10
 140 8.51116e-10    390 0.9            640 1.49837e-10    890 0.9
 141 0.9            391 0.9            641 1.75316e-10    891 3.45449e-10
 142 0.9            392 0.9            642 1.00598e-10    892 0.9
 143 2.20902e-10    393 0.9            643 0.9            893 0.9
 144 0.9            394 0.9            644 0.9            894 0.9
 145 9.12732e-10    395 0.9            645 0.9            895 0.9
 146 0.9            396 0.9            646 0.9            896 0.9
 147 0.9            397 0.9            647 0.9            897 0.9
 148 0.9            398 0.9            648 6.73185e-11    898 0.9
 149 0.9            399 0.9            649 0.9            899 0.9
 150 7.90072e-11    400 0.9            650 2.56433e-10    900 0.9
 151 0.9            401 0.9            651 0.9            901 0.9
 152 0.9            402 1.43642e-10    652 1.37513e-10    902 0.9
 153 2.72732e-10    403 0.9            653 0.9            903 0.9
 154 7.69123e-11    404 0.9            654 0.9            904 4.03849e-10
 155 0.9            405 3.32651e-10    655 1.62168e-10    905 0.9
 156 8.24739e-10    406 0.9            656 0.9            906 3.49189e-10
 157 2.00857e-10    407 0.9            657 9.81737e-11    907 0.9
 158 0.9            408 0.9            658 8.90158e-11    908 0.9
 159 0.9            409 8.20066e-11    659 3.35491e-10    909 0.9
 160 0.9            410 8.10058e-11    660 0.9            910 0.9
 161 0.9            411 1.59593e-10    661 7.9267e-11     911 0.9
 162 0.9            412 0.9            662 0.9            912 0.9
 163 0.9            413 0.9            663 0.9            913 0.9
 164 0.9            414 0.9            664 0.9            914 0.9
 165 0.9            415 0.9            665 1.61699e-10    915 0.9
 166 0.9            416 0.9            666 6.93358e-11    916 5.30243e-10
 167 0.9            417 0.9            667 0.9            917 0.9
 168 0.9            418 0.9            668 0.9            918 7.28434e-10
 169 0.9            419 0.9            669 1.9013e-10     919 0.9
 170 0.9            420 0.9            670 0.9            920 0.9
 171 0.9            421 0.9            671 1.06424e-10    921 0.9
 172 0.9            422 2.83929e-10    672 0.9            922 0.9
 173 0.9            423 1.47915e-10    673 9.67298e-11    923 0.9
 174 4.74557e-10    424 0.9            674 9.43822e-11    924 0.9
 175 0.9            425 0.9            675 0.9            925 8.60401e-11
 176 0.9            426 0.9            676 0.9            926 3.77759e-10
 177 0.9            427 0.9            677 0.9            927 0.9
 178 0.9            428 0.9            678 0.9            928 0.9
 179 0.9            429 0.9            679 0.9            929 0.9
 180 0.9            430 0.9            680 8.41647e-11    930 2.13348e-10
 181 2.30538e-10    431 4.49324e-10    681 0.9            931 0.9
 182 0.9            432 1.02764e-10    682 6.6694e-11     932 0.9
 183 0.9            433 0.9            683 9.4056e-11     933 0.9
 184 0.9            434 0.9            684 0.9            934 0.9
 185 0.9            435 2.33671e-10    685 3.20533e-10    935 0.9
 186 0.9            436 0.9            686 0.9            936 0.9
 187 0.9            437 0.9            687 0.9            937 0.9
 188 1.47094e-10    438 0.9            688 2.76582e-10    938 0.9
 189 0.9            439 0.9            689 6.59632e-10    939 0.9
 190 0.9            440 0.9            690 0.9            940 2.47759e-10
 191 0.9            441 0.9            691 0.9            941 0.9
 192 0.9            442 0.9            692 2.00247e-10    942 2.06423e-10
 193 0.9            443 0.9            693 1.92879e-10    943 0.9
 194 9.25982e-11    444 8.4177e-09     694 0.9            944 1.7387e-09
 195 0.9            445 0.9            695 1.26675e-10    945 0.9
 196 0.9            446 0.9            696 9.31929e-10    946 2.73073e-10
 197 8.03451e-11    447 0.9            697 1.3519e-10     947 0.9
 198 1.00942e-10    448 2.11741e-10    698 1.313e-10      948 7.20227e-11
 199 0.9            449 8.42779e-11    699 0.9            949 0.9
 200 0.9            450 0.60133        700 0.9            950 0.9
 201 0.9            451 0.9            701 8.21483e-11    951 0.9
 202 0.9            452 0.9            702 0.9            952 0.9
 203 0.9            453 1.89935e-10    703 8.25652e-11    953 1.94908e-10
 204 0.9            454 0.9            704 0.9            954 7.67291e-11
 205 0.9            455 0.9            705 0.9            955 0.9
 206 0.9            456 0.9            706 3.03417e-10    956 0.9
 207 0.9            457 0.9            707 9.80729e-11    957 0.9
 208 7.17717e-11    458 0.9            708 2.10184e-10    958 9.55849e-11
 209 0.9            459 1.52516e-10    709 0.9            959 0.9
 210 1.29615e-10    460 0.9            710 0.9            960 0.9
 211 0.9            461 0.9            711 0.9            961 2.2299e-10
 212 0.9            462 0.9            712 0.9            962 0.9
 213 0.9            463 0.704594       713 0.9            963 0.9
 214 0.9            464 0.9            714 0.9            964 0.9
 215 0.9            465 0.9            715 7.88171e-11    965 0.9
 216 0.9            466 0.9            716 0.9            966 6.70011e-11
 217 0.244436       467 0.9            717 0.9            967 0.9
 218 0.9            468 0.9            718 0.9            968 0.9
 219 0.9            469 0.9            719 0.9            969 0.9
 220 9.11575e-11    470 8.39554e-11    720 0.9            970 0.9
 221 0.9            471 0.9            721 0.9            971 0.9
 222 0.9            472 0.9            722 1.25693e-10    972 0.9
 223 0.9            473 7.15453e-10    723 2.46617e-10    973 0.9
 224 0.9            474 0.9            724 0.9            974 0.9
 225 0.9            475 0.9            725 0.9            975 0.9
 226 0.9            476 1.68335e-10    726 0.9            976 0.9
 227 0.9            477 0.9            727 0.9            977 5.30718e-10
 228 9.45529e-11    478 0.9            728 0.9            978 0.9
 229 0.9            479 0.9            729 0.9            979 0.9
 230 0.9            480 0.9            730 0.9            980 7.61658e-11
 231 0.9            481 7.62087e-11    731 2.24952e-10    981 0.9
 232 1.32509e-10    482 2.25738e-10    732 0.9            982 0.9
 233 1.42749e-10    483 0.9            733 0.9            983 1.67179e-09
 234 2.06419e-10    484 0.9            734 0.9            984 0.9
 235 0.9            485 0.9            735 2.51776e-10    985 0.9
 236 0.9            486 0.9            736 0.9            986 0.9
 237 1.33813e-10    487 0.9            737 0.9            987 1.84798e-10
 238 1.52311e-10    488 2.26369e-10    738 1.3891e-10     988 0.9
 239 0.9            489 0.9            739 0.9            989 0.9
 240 0.9            490 1.36288e-10    740 0.9            990 0.9
 241 1.73406e-10    491 0.9            741 0.9            991 0.9
 242 0.9            492 0.9            742 0.9            992 8.2402e-11
 243 0.9            493 0.9            743 0.9            993 2.25291e-10
 244 4.77005e-10    494 0.9            744 0.9            994 0.9
 245 3.92063e-10    495 0.9            745 1.03896e-10    995 8.66077e-10
 246 2.37955e-10    496 1.04589e-10    746 2.06309e-10    996 0.9
 247 0.9            497 1.17558e-10    747 0.9            997 0.9
 248 1.13486e-10    498 0.9            748 0.9            998 0.9
 249 0.9            499 0.9            749 0.9            999 0.9
 250 0.9            500 0.9            750 0.9           1000 9.0104e-10
;

