w [*] :=
1  -1.99294
2  -1.18781
3  -1.40103
4  -0.144022
;

gamma = 2.06693

y_pred [*] :=
  1  1    47  1    93 -1   139 -1   185  1   231  1   277 -1   323 -1   369  1
  2  1    48  1    94 -1   140  1   186 -1   232  1   278 -1   324 -1   370 -1
  3 -1    49  1    95 -1   141  1   187 -1   233  1   279 -1   325 -1   371  1
  4  1    50 -1    96  1   142  1   188 -1   234 -1   280  1   326  1   372 -1
  5 -1    51 -1    97 -1   143  1   189  1   235 -1   281 -1   327 -1   373 -1
  6 -1    52 -1    98  1   144 -1   190 -1   236  1   282  1   328 -1   374  1
  7 -1    53  1    99  1   145  1   191  1   237  1   283 -1   329 -1   375  1
  8 -1    54  1   100 -1   146  1   192  1   238 -1   284 -1   330  1   376  1
  9 -1    55  1   101 -1   147  1   193  1   239 -1   285  1   331 -1   377  1
 10 -1    56 -1   102 -1   148 -1   194  1   240 -1   286  1   332 -1   378 -1
 11  1    57 -1   103  1   149  1   195 -1   241 -1   287  1   333 -1   379 -1
 12  1    58 -1   104 -1   150  1   196 -1   242  1   288 -1   334  1   380  1
 13  1    59  1   105 -1   151 -1   197  1   243 -1   289 -1   335 -1   381  1
 14  1    60  1   106 -1   152 -1   198 -1   244  1   290  1   336  1   382 -1
 15 -1    61  1   107  1   153 -1   199 -1   245  1   291 -1   337  1   383 -1
 16 -1    62 -1   108  1   154 -1   200  1   246 -1   292  1   338  1   384 -1
 17 -1    63  1   109 -1   155 -1   201  1   247 -1   293 -1   339 -1   385  1
 18 -1    64 -1   110 -1   156 -1   202  1   248 -1   294 -1   340  1   386 -1
 19  1    65  1   111 -1   157  1   203  1   249 -1   295  1   341 -1   387 -1
 20 -1    66  1   112  1   158  1   204 -1   250  1   296  1   342 -1   388  1
 21  1    67 -1   113 -1   159 -1   205 -1   251  1   297 -1   343  1   389 -1
 22 -1    68  1   114  1   160 -1   206  1   252 -1   298 -1   344 -1   390 -1
 23 -1    69  1   115  1   161  1   207 -1   253  1   299 -1   345 -1   391 -1
 24 -1    70 -1   116 -1   162 -1   208 -1   254 -1   300 -1   346 -1   392 -1
 25 -1    71  1   117  1   163 -1   209 -1   255 -1   301  1   347 -1   393  1
 26  1    72  1   118 -1   164 -1   210  1   256 -1   302  1   348  1   394 -1
 27  1    73  1   119 -1   165 -1   211  1   257 -1   303 -1   349 -1   395  1
 28 -1    74 -1   120  1   166 -1   212  1   258 -1   304  1   350  1   396  1
 29  1    75  1   121  1   167  1   213 -1   259 -1   305 -1   351 -1   397 -1
 30  1    76 -1   122 -1   168  1   214  1   260 -1   306  1   352 -1   398 -1
 31 -1    77 -1   123 -1   169 -1   215 -1   261  1   307 -1   353 -1   399  1
 32 -1    78 -1   124  1   170 -1   216 -1   262  1   308  1   354 -1   400 -1
 33  1    79  1   125 -1   171  1   217 -1   263 -1   309 -1   355 -1   401 -1
 34  1    80 -1   126 -1   172  1   218 -1   264 -1   310 -1   356 -1   402 -1
 35  1    81 -1   127 -1   173 -1   219 -1   265  1   311  1   357 -1   403 -1
 36 -1    82  1   128 -1   174 -1   220  1   266 -1   312  1   358  1   404 -1
 37  1    83  1   129 -1   175 -1   221 -1   267 -1   313 -1   359 -1   405  1
 38  1    84 -1   130  1   176  1   222  1   268 -1   314  1   360  1   406  1
 39  1    85 -1   131  1   177  1   223 -1   269  1   315 -1   361  1   407 -1
 40 -1    86 -1   132  1   178 -1   224 -1   270  1   316 -1   362  1   408 -1
 41 -1    87 -1   133  1   179  1   225  1   271  1   317 -1   363 -1   409 -1
 42 -1    88  1   134 -1   180 -1   226 -1   272  1   318 -1   364 -1   410 -1
 43 -1    89 -1   135  1   181  1   227 -1   273 -1   319 -1   365  1   411 -1
 44 -1    90  1   136  1   182 -1   228 -1   274  1   320 -1   366  1   412  1
 45  1    91 -1   137  1   183 -1   229 -1   275  1   321  1   367  1
 46 -1    92 -1   138  1   184 -1   230  1   276  1   322  1   368  1
;

acc/m_test*100 = 99.0291

s [*] :=
  1 2.92548e-11   241 2.61426e-11   481 3.23486e-11   721 2.43514e-11
  2 2.89758e-11   242 2.54171e-11   482 2.42035e-11   722 0.344498
  3 2.31542e-11   243 2.62564e-11   483 2.36177e-11   723 2.38751e-11
  4 2.61935e-11   244 2.75714e-11   484 2.6533e-11    724 2.3564e-11
  5 2.62017e-11   245 2.31191e-11   485 2.14842e-11   725 3.24605e-11
  6 2.39908e-11   246 2.43676e-11   486 2.51189e-11   726 2.67118e-11
  7 2.57053e-11   247 1.72123       487 2.64353e-11   727 1.85492e-11
  8 2.33627e-11   248 2.35114e-11   488 2.46125e-11   728 2.43795e-11
  9 2.76743e-11   249 2.40471e-11   489 2.41437e-11   729 2.64909e-11
 10 2.39355e-11   250 2.46155e-11   490 2.42886e-11   730 9.39234e-10
 11 2.53657e-11   251 2.36046e-11   491 2.64159e-11   731 2.62535e-11
 12 2.59912e-11   252 2.6475e-11    492 2.50841e-11   732 2.3652e-11
 13 2.56708e-11   253 2.27929e-11   493 2.41743e-11   733 2.73787e-11
 14 2.6261e-11    254 2.45973e-11   494 2.36862e-11   734 2.30949e-11
 15 2.57677e-11   255 2.28464e-11   495 2.3116e-11    735 3.65412e-11
 16 3.22806e-11   256 1.43992       496 3.22387e-11   736 2.6236e-11
 17 2.53828e-11   257 2.19558e-11   497 3.51075e-11   737 2.5744e-11
 18 2.3488e-11    258 3.21759e-11   498 2.62983e-11   738 2.64359e-11
 19 2.42717e-11   259 2.63474e-11   499 2.6367e-11    739 3.21674e-11
 20 2.65143e-11   260 2.65694e-11   500 2.45607e-11   740 2.51849e-11
 21 2.60669e-11   261 2.45982e-11   501 2.61364e-11   741 2.58738e-11
 22 3.27986e-11   262 2.35137e-11   502 2.65132e-11   742 2.92967e-11
 23 2.32224e-11   263 2.06057e-11   503 2.35745e-11   743 2.2544e-11
 24 2.58131e-11   264 2.53365e-11   504 2.45654e-11   744 2.64937e-11
 25 2.65791e-11   265 2.31211e-11   505 2.63062e-11   745 2.14525e-11
 26 2.6024e-11    266 2.39642e-11   506 2.94162e-11   746 2.315e-11
 27 0.0484118     267 2.85024e-11   507 2.6507e-11    747 2.47013e-11
 28 2.17001e-11   268 2.69306e-11   508 2.31597e-11   748 2.64457e-11
 29 3.55783e-11   269 2.50959e-11   509 2.83962e-11   749 2.64204e-11
 30 2.64157e-11   270 2.43056e-11   510 2.64374e-11   750 2.48476e-11
 31 2.35639e-11   271 2.62341e-11   511 2.6869e-11    751 2.39865e-11
 32 2.67508e-11   272 0.572868      512 2.43697e-11   752 2.58793e-11
 33 2.28972e-11   273 2.40061e-11   513 2.61098e-11   753 3.50743e-11
 34 2.496e-11     274 2.48466e-11   514 2.43662e-11   754 2.35238e-11
 35 2.48949e-11   275 2.50578e-11   515 2.61858e-11   755 2.57287e-11
 36 2.62036e-11   276 2.61299e-11   516 2.37366e-11   756 2.46087e-11
 37 2.48008e-11   277 2.23915e-11   517 2.64452e-11   757 2.74838e-11
 38 2.38101e-11   278 2.48798e-11   518 2.55448e-11   758 2.65991e-11
 39 2.40854e-11   279 2.94327e-11   519 2.60521e-11   759 2.6586e-11
 40 2.94992e-11   280 2.56738e-11   520 3.30746e-11   760 2.62335e-11
 41 1.72117       281 2.6346e-11    521 2.23934e-11   761 2.24655e-11
 42 2.64104e-11   282 2.462e-11     522 2.21085e-11   762 2.61224e-11
 43 2.55264e-11   283 2.589e-11     523 2.62239e-11   763 2.58818e-11
 44 2.46871e-11   284 2.54063e-11   524 2.59668e-11   764 2.59017e-11
 45 2.35135e-11   285 3.24425e-11   525 2.95203e-11   765 2.50701e-11
 46 3.55947e-11   286 2.52106e-11   526 2.62797e-11   766 2.6448e-11
 47 2.35115e-11   287 2.65126e-11   527 2.02651e-11   767 3.54124e-11
 48 1.63599e-11   288 2.15024e-11   528 2.16978e-11   768 3.50867e-11
 49 2.73182e-11   289 2.19494e-11   529 2.72427e-11   769 3.23192e-11
 50 2.14518e-11   290 2.25931e-11   530 2.387e-11     770 2.61233e-11
 51 3.5232e-11    291 2.24934e-11   531 2.65482e-11   771 2.48015e-11
