---------------w values---------------
w [*] :=
1  4.7618
2  4.82003
3  4.71372
4  4.77078
;

---------------s values---------------
s [*] :=
    1     3.53629e-11    3335     2.53808e-11    6669     0.308369
    2     3.08224e-11    3336     2.3534e-11     6670     3.44674e-11
    3     1.06132        3337     0.340859       6671     5.67541
    4     2.99742e-11    3338     0.554464       6672     0.106022
    5     3.51012e-11    3339     1.31442e-11    6673     0.679306
    6     2.0871e-11     3340     3.66288e-11    6674     3.66706e-11
    7     1.24925e-11    3341     0.632419       6675     0.549539
    8     9.24179e-12    3342     3.62264e-11    6676     0.134292
    9     3.40572e-11    3343     3.43047e-11    6677     3.46065e-11
   10     0.295813       3344     3.39907e-11    6678     0.336464
   11     3.46433e-11    3345     3.37513e-11    6679     3.40713e-11
   12     3.90102e-11    3346     1.83643e-11    6680     2.74159e-11
   13     3.75292e-11    3347     0.97182        6681     3.47031e-11
   14     0.123691       3348     0.786569       6682     3.47668e-11
   15     0.699827       3349     1.56436        6683     3.49147e-11
   16     2.42114e-11    3350     8.75241e-12    6684     3.7211e-11
   17     0.183843       3351     2.68373e-11    6685     3.10329e-11
   18     0.0218948      3352     0.685604       6686     3.54647e-11
   19     3.85948e-11    3353     0.449565       6687     3.43149e-11
   20     3.54312e-11    3354     3.96198e-11    6688     1.21241e-11
   21     3.44154e-11    3355     3.49428e-11    6689     2.58279
   22     3.43796e-11    3356     0.822259       6690     3.38408e-11
   23     2.19604e-11    3357     2.04954        6691     3.62162e-11
   24     3.42353e-11    3358     0.940578       6692     0.45829
   25     3.47553        3359     0.711169       6693     3.5118e-11
   26     3.45381e-11    3360     3.43666e-11    6694     1.99729e-11
   27     3.38018e-11    3361     3.46956e-11    6695     0.584509
   28     0.0761159      3362     3.47854e-11    6696     1.0169
   29     2.62959e-11    3363     0.468391       6697     2.02852e-11
   30     3.04636        3364     9.07477e-12    6698     3.62515e-11
   31     2.16902e-11    3365     1.23522e-11    6699     2.06442e-11
   32     3.95402e-11    3366     3.7464e-11     6700     3.93102e-11
   33     3.16106        3367     3.3938e-11     6701     0.721418
   34     2.18807e-11    3368     3.47618e-11    6702     3.65486e-11
   35     0.384445       3369     2.50716e-11    6703     3.25431e-11
   36     1.84264e-11    3370     3.92514e-11    6704     3.9666e-11
   37     0.728139       3371     1.01769        6705     1.95594e-11
   38     2.47819        3372     0.757555       6706     1.51977
   39     3.56312e-11    3373     5.03623        6707     3.36518e-11
   40     4.01742e-11    3374     3.82823e-11    6708     1.89993e-11
   41     4.00873e-11    3375     3.10689        6709     3.17332e-11
   42     2.3126e-11     3376     3.47347e-11    6710     7.77632e-12
   43     1.95457e-11    3377     1.10661e-11    6711     3.60863e-11
   44     3.84912e-11    3378     0.409096       6712     2.95098e-11
   45     1.97379e-11    3379     2.07968e-11    6713     0.487985
   46     0.31282        3380     3.74671e-11    6714     0.312954
   47     3.43763e-11    3381     1.24374e-11    6715     8.0937e-12
   48     2.31023e-11    3382     1.87363e-11    6716     4.01811e-11
   49     0.736977       3383     2.60637e-11    6717     2.038e-11
   50     3.4345e-11     3384     0.472405       6718     3.49204e-11
   51     0.270473       3385     3.6009e-11     6719     3.84246e-11
   52     3.18271e-11    3386     3.51056e-11    6720     3.4095e-11
   53     3.51641e-11    3387     1.98565e-11    6721     3.58028e-11
   54     0.546525       3388     3.83236e-11    6722     3.37535e-11
   55     1.88594e-11    3389     9.0812e-12     6723     3.35373e-11
   56     9.86581e-12    3390     0.458173       6724     3.41559e-11
   57     0.350147       3391     9.84075e-12    6725     3.82376e-11
   58     3.87704e-11    3392     3.46747e-11    6726     2.4712e-11
   59     0.852961       3393     3.91082e-11    6727     3.47872e-11
   60     3.48879e-11    3394     1.35351e-11    6728     0.765347
   61     3.78167e-11    3395     2.2113e-11     6729     0.556693
   62     0.414336       3396     0.965086       6730     3.49894e-11
   63     0.504431       3397     0.701298       6731     1.73853e-11
   64     0.234372       3398     0.325185       6732     3.49371e-11
   65     0.845831       3399     2.99233e-11    6733     3.43159e-11
   66     3.85666e-11    3400     1.73227        6734     4.01837e-11
   67     3.95275e-11    3401     3.43202e-11    6735     3.45118e-11
   68     0.973631       3402     0.49841        6736     3.25628e-11
   69     3.81863e-11    3403     2.35862e-11    6737     4.0212e-11
   70     3.6105e-11     3404     0.486367       6738     3.60285e-11
   71     1.22577e-11    3405     3.55003e-11    6739     5.00786
   72     0.106669       3406     0.979282       6740     8.88257e-12
   73     0.0299203      3407     2.14635e-11    6741     3.91052e-11
   74     3.38202e-11    3408     3.4401e-11     6742     1.6292e-11
   75     3.42466e-11    3409     3.32935e-11    6743     3.44004e-11
   76     0.756115       3410     0.135817       6744     2.41525
   77     0.109447       3411     3.74597e-11    6745     3.41755e-11
   78     3.37833e-11    3412     1.45428e-11    6746     2.80816e-11
   79     0.515553       3413     3.42289e-11    6747     0.469573
   80     0.910335       3414     0.977158       6748     3.40165e-11
   81     0.135819       3415     3.27158e-11    6749     0.798831
   82     0.877191       3416     1.97758e-11    6750     0.820085
   83     1.75464e-11    3417     0.351774       6751     3.94918e-11
   84     0.632145       3418     0.558219       6752     3.4649e-11
   85     0.133826       3419     3.48529e-11    6753     3.97408e-11
   86     3.39528e-11    3420     3.4885e-11     6754     0.594108
   87     3.48063e-11    3421     2.2297e-11     6755     3.69115e-11
   88     3.61544e-11    3422     3.50062e-11    6756     0.938381
   89     0.487258       3423     1.14674        6757     3.44107e-11
   90     3.05334e-11    3424     1.6096e-11     6758     3.47381e-11
   91     3.37436e-11    3425     3.37828e-11    6759     0.870752
   92     0.0723689      3426     1.67434e-11    6760     0.211891
   93     3.51059e-11    3427     3.38068e-11    6761     0.158999
   94     1.00804        3428     4.2006         6762     0.675025
   95     0.991647       3429     1.00251e-11    6763     0.967457
   96     3.87072e-11    3430     3.47413e-11    6764     3.44902e-11
