---------------w values---------------
w [*] :=
1  4.9769
2  4.82895
3  4.85841
4  4.85541
;

---------------s values---------------
s [*] :=
    1 2.92705e-10    2501 1.77115e-10    5001 0.195168       7501 2.88008e-10
    2 1.33441        2502 2.92757e-10    5002 2.91623e-10    7502 1.87845e-10
    3 3.2522e-10     2503 0.34205        5003 0.213379       7503 2.96648e-10
    4 2.19167e-10    2504 3.92092e-11    5004 1.29397e-10    7504 2.97655e-10
    5 3.22433e-10    2505 3.04086e-10    5005 0.0321807      7505 2.89314e-10
    6 3.17764e-10    2506 1.86417e-10    5006 2.98049e-10    7506 5.87341e-11
    7 2.96798e-10    2507 2.9225e-10     5007 2.96116e-10    7507 3.19573e-10
    8 1.6803e-10     2508 3.90009e-11    5008 0.304533       7508 0.681634
    9 0.201669       2509 0.787453       5009 1.89009e-10    7509 2.98523e-10
   10 3.50637e-11    2510 3.18119e-10    5010 2.94887e-10    7510 0.910127
   11 3.34176e-10    2511 2.97338e-10    5011 2.95557e-10    7511 0.911428
   12 3.12207e-10    2512 2.95566e-10    5012 3.35667e-10    7512 2.94666e-10
   13 3.33224e-10    2513 3.02134e-10    5013 0.116844       7513 3.29541e-10
   14 0.824052       2514 0.531473       5014 1.86307e-10    7514 3.01238e-10
   15 0.190121       2515 1.20368e-10    5015 2.92098e-10    7515 1.86361e-10
   16 3.19156e-10    2516 0.75842        5016 2.93437e-10    7516 1.1543e-10
   17 1.08549e-10    2517 1.7363e-10     5017 2.00375e-10    7517 2.14483e-10
   18 2.94157e-10    2518 2.89447e-10    5018 2.95487e-10    7518 3.00859e-10
   19 2.96704e-10    2519 2.99258e-10    5019 0.331012       7519 2.96727e-10
   20 3.05315e-10    2520 0.709859       5020 0.463072       7520 0.513236
   21 3.12792e-10    2521 3.04447e-10    5021 3.02449e-10    7521 2.97538e-10
   22 0.0979833      2522 0.270056       5022 2.96639e-10    7522 3.24743e-10
   23 0.0569646      2523 3.37516e-10    5023 0.520629       7523 0.829718
   24 3.06075e-10    2524 0.958518       5024 2.92761e-10    7524 2.91992e-10
   25 9.97756e-11    2525 3.05034e-10    5025 2.67949e-10    7525 0.0176165
   26 2.94128e-10    2526 3.37227e-10    5026 2.93842e-10    7526 3.01008e-10
   27 0.437091       2527 8.24765e-11    5027 0.708024       7527 2.93831e-10
   28 0.0546337      2528 3.12596e-10    5028 3.07932e-10    7528 8.7165e-11
   29 0.220768       2529 2.92719e-10    5029 0.461544       7529 3.22664e-10
   30 2.66238e-10    2530 9.9022e-11     5030 2.99326e-10    7530 2.94798e-10
   31 3.08862e-10    2531 3.03434e-10    5031 0.52563        7531 2.26119e-10
   32 2.98083e-10    2532 1.00501e-10    5032 1.47703e-10    7532 0.400762
   33 4.64665        2533 3.29086e-10    5033 2.9984e-10     7533 0.0179905
   34 2.9811e-10     2534 0.794442       5034 0.734793       7534 0.828236
   35 2.97293e-10    2535 3.26307        5035 3.06843e-10    7535 2.09937e-10
   36 2.90715e-10    2536 2.97113e-10    5036 3.25898e-10    7536 1.19635
   37 1.50702e-10    2537 3.58376e-11    5037 0.526084       7537 2.95901e-10
   38 0.536032       2538 8.2862e-11     5038 3.02898e-10    7538 3.28908e-10
   39 2.93923e-10    2539 3.36304e-10    5039 1.91565e-10    7539 1.42253e-10
   40 0.225701       2540 0.914735       5040 1.98446e-10    7540 2.62267e-10
   41 3.03439e-10    2541 1.91699e-10    5041 1.02316e-10    7541 2.96323e-10
   42 2.91536e-10    2542 2.23908e-10    5042 2.36689e-10    7542 3.57331
   43 3.01048e-10    2543 1.60097e-10    5043 2.12161e-10    7543 3.14008e-10
   44 5.24725e-11    2544 3.11288e-10    5044 1.13927        7544 3.00001e-10
   45 2.61071e-10    2545 3.29987e-10    5045 0.911071       7545 0.815503
   46 2.96386e-10    2546 2.98418e-10    5046 0.654879       7546 0.0529335
   47 3.60536        2547 3.05e-10       5047 3.21581e-10    7547 2.19227e-10
   48 0.648144       2548 1.60055        5048 0.937142       7548 8.15965e-11
   49 2.92031e-10    2549 9.44018e-11    5049 0.0258836      7549 3.37342e-10
   50 2.81726e-10    2550 7.67284        5050 1.2233e-10     7550 0.612662
   51 3.33928e-10    2551 3.38347e-10    5051 2.99135e-10    7551 1.26034
   52 1.83884e-10    2552 2.38427e-10    5052 2.97244e-10    7552 0.34318
   53 0.259743       2553 0.709158       5053 4.49275        7553 0.888226
   54 2.88046e-10    2554 1.47737        5054 1.4911e-10     7554 2.95517e-10
   55 2.94648e-10    2555 0.158742       5055 0.649292       7555 0.0135069
